Id,Attrition
292,0.4884862151737151
293,0.5457382922632925
294,0.5323395517880809
295,0.5088596958596959
296,0.5088901208268857
297,0.5437474900099899
298,0.5678191987750811
299,0.6750113802863802
300,0.6258640318015318
301,0.528604168054168
302,0.42151496420246426
303,0.5942752497502497
304,0.79899347041847
305,0.5348833416583418
306,0.5099596556221558
307,0.6654518925518926
308,0.48161448551448544
309,0.5512426920301922
310,0.576482844932845
311,0.5742341658341661
312,0.5747133366633366
313,0.6403676101676101
314,0.6130298465423465
315,0.6217554834054835
316,0.6113691391941392
317,0.6884346514596517
318,0.6214223887223886
319,0.5406370851370851
320,0.7000556499056497
321,0.5721275404334231
322,0.562900677100677
323,0.5234988386613387
324,0.5614287351537351
325,0.7545546176046173
326,0.5379208263958264
327,0.6998527361527361
328,0.7647270424020421
329,0.635199372849373
330,0.6741893398268397
331,0.6102943986568987
332,0.6591311008436008
333,0.5524302822177826
334,0.5022559995559999
335,0.6285649877899876
336,0.49141737012987025
337,0.6303565545565545
338,0.6333238705738704
339,0.55014811993562
340,0.7059920179493709
341,0.5588488594738593
342,0.8227541264291262
343,0.4979342712842713
344,0.6896764263514262
345,0.633651082251082
346,0.6254536283161283
347,0.6616528721278718
348,0.5814386974136972
349,0.5167134698634699
350,0.5987709235209233
351,0.5277409867909869
352,0.4942995976245975
353,0.6093467019092017
354,0.5858558122433123
355,0.5419362526362527
356,0.6732195054945056
357,0.7016817127317129
358,0.4949093434343434
359,0.5863391053391056
360,0.668896774059274
361,0.5011878066378067
362,0.4485014735264736
363,0.537823778998779
364,0.5863322732822732
365,0.7514920440670441
366,0.5487587523587522
367,0.580516843124196
368,0.6831285409035408
369,0.5619660145410145
370,0.6499779498279501
371,0.6035844072594078
372,0.49149867077367065
373,0.4775104839604839
374,0.7805791430791431
375,0.6275769480519477
376,0.5128833044406574
377,0.6182762249188722
378,0.6192135905760906
379,0.7075174436674435
380,0.4746989871239871
381,0.6501157953157949
382,0.5863200316023847
383,0.4896217615717616
384,0.5455551948051948
385,0.6804196581196577
386,0.6436382450882452
387,0.7641855672105671
388,0.758118120768121
389,0.5898130064380062
390,0.6768534784659783
391,0.5181604895104894
392,0.42521611166611173
393,0.7192591339216341
394,0.6800504564879565
395,0.4827562839937841
396,0.584178774003774
397,0.655199791874792
398,0.5033563575313574
399,0.49527485014985007
400,0.5945660654704774
401,0.5432261183261183
402,0.4721911116661116
403,0.5598703435453435
404,0.6427603646353647
405,0.729672469197469
406,0.5020836982461985
407,0.5650781471796177
408,0.6906356171606173
409,0.6012288600288602
410,0.5483378066378067
411,0.5697176717889956
412,0.5651740259740258
413,0.6061071803196802
414,0.5602975988064224
415,0.6166477522477524
416,0.4471453324453325
417,0.7819944083694084
418,0.583053391053391
419,0.4765051476301476
420,0.5978773851148852
421,0.6281016774891773
422,0.7600757825507823
423,0.4693633521707051
424,0.5806686823410508
425,0.5537913586413585
426,0.5308322122322122
427,0.5117283688533688
428,0.5518949383949383
429,0.5899953837828842
430,0.5516334360084361
431,0.5385852328227332
432,0.5555474664224666
433,0.6092910772234303
434,0.529837445887446
435,0.6179052683427684
436,0.5048688415385784
437,0.555705914918415
438,0.47404027777777785
439,0.5074911976911975
440,0.5664136641136642
441,0.6123065614940613
442,0.575546461871462
443,0.5558064740814741
444,0.5061623459873459
445,0.5755711205461205
446,0.5172427627927626
447,0.5223999167499168
448,0.6348518148518149
449,0.5456863025863027
450,0.5227796370296369
451,0.5337599483849484
452,0.5722471167721169
453,0.7882268426018426
454,0.6695878552003552
455,0.4950232545232547
456,0.4719794705294706
457,0.7423165631753865
458,0.631901495726496
459,0.6713855838605839
460,0.596368167943168
461,0.49091974691974677
462,0.5513669941169941
463,0.6748490204240201
464,0.6353055666555664
465,0.7138646932745617
466,0.7387145933744618
467,0.8518509018759021
468,0.6053884934509933
469,0.5191708347208348
470,0.5432925310800311
